ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - SWINGING_ON_A_STAR.md,Frank Sinatra,Swinging On A Star,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THATS_LIFE.md,Frank Sinatra,That's Life,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THEY_CANT_TAKE_THAT_AWAY_FROM_ME.md,Frank Sinatra,They Can't Take That Away From Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_BIRTH_OF_THE_BLUES.md,Frank Sinatra,The Birth Of The Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_LADY_IS_A_TRAMP.md,Frank Sinatra,The Lady Is A Tramp,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_OLDEST_ESTABLISHED.md,Frank Sinatra,The Oldest Established,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_SECOND_TIME_AROUND.md,Frank Sinatra,The Second Time Around,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_SONG_IS_YOU.md,Frank Sinatra,The Song Is You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THE_WAY_YOU_LOOK_TONIGHT.md,Frank Sinatra,The Way You Look Tonight,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THINGS_WE_DID_LAST_SUMMER.md,Frank Sinatra,Things We Did Last Summer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - THIS_LOVE_OF_MINE.md,Frank Sinatra,This Love Of Mine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - TIME_AFTER_TIME.md,Frank Sinatra,Time After Time,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - TOO_MARVELOUS_FOR_WORDS.md,Frank Sinatra,Too Marvelous For Words,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - WHATLL_I_DO.md,Frank Sinatra,What'll I Do-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - WITCHCRAFT.md,Frank Sinatra,Witchcraft,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - YOULL_NEVER_KNOW.md,Frank Sinatra,You'll Never Know,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - YOUNG_AT_HEART.md,Frank Sinatra,Young At Heart,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - YOU_DO_SOMETHING_TO_ME.md,Frank Sinatra,You Do Something To Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - YOU_MAKE_ME_FEEL_SO_YOUNG.md,Frank Sinatra,You Make Me Feel So Young,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA_AND_EDDIE_HODGES - HIGH_HOPES.md,Frank Sinatra & Eddie Hodges,High Hopes,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA_WITH_TOMMY_DORSEY - INDIAN_SUMMER.md,Frank Sinatra with Tommy Dorsey,Indian Summer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA - BE_IN_MY_VIDEO.md,Frank Zappa,Be In My Video,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA - BLACK_NAPKINS.md,Frank Zappa,Black Napkins,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA - CATHOLIC_GIRLS.md,Frank Zappa,Catholic Girls,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA - VALLEY_GIRL.md,Frank Zappa,Valley Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - BROWN_SHOES_DONT_MAKE_IT.md,Frank Zappa & The Mothers Of Invention,Brown Shoes Don't Make It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - CALL_ANY_VEGETABLE.md,Frank Zappa & The Mothers Of Invention,Call Any Vegetable,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - CAMARILLO_BRILLO.md,Frank Zappa & The Mothers Of Invention,Camarillo Brillo,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - DINAH_MOE_HUMM.md,Frank Zappa & The Mothers Of Invention,Dinah-Moe Humm,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - INCA_ROADS.md,Frank Zappa & The Mothers Of Invention,Inca Roads,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - IT_CANT_HAPPEN_HERE.md,Frank Zappa & The Mothers Of Invention,It Can't Happen Here,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - MONTANA.md,Frank Zappa & The Mothers Of Invention,Montana,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - MR_GREEN_GENES.md,Frank Zappa & The Mothers Of Invention,Mr. Green Genes,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - PLASTIC_PEOPLE.md,Frank Zappa & The Mothers Of Invention,Plastic People,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_ZAPPA_AND_THE_MOTHERS_OF_INVENTION - WOWIE_ZOWIE.md,Frank Zappa & The Mothers Of Invention,Wowie Zowie,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANZ_SCHUBERT - ERLKONIG.md,Franz Schubert,Erlkönig,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANZ_SCHUBERT_FRITZ_WUNDERLICH_ROLF_REINHARDT - DIE_SCHONE_MULLERIN_OP_25_D_795_NO_7_UNGEDULD.md,"Franz Schubert, Fritz Wunderlich, Rolf Reinhardt","Die Schöne Müllerin, Op. 25, D. 795: No. 7, Ungeduld",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRATELLIS - FLATHEAD.md,Fratellis,Flathead,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREAK_NASTY - DA_DIP.md,Freak Nasty,Da Dip,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDIE_JACKSON - HAVE_YOU_EVER_LOVED_SOMEBODY.md,Freddie Jackson,Have You Ever Loved Somebody,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDIE_KING - HIDE_AWAY.md,Freddie King,Hide Away,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDIE_KING - IM_TORE_DOWN.md,Freddie King,I'm Tore Down,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDIE_KING - TEXAS_FLYER.md,Freddie King,Texas Flyer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDIE_MCGREGOR - BIG_SHIP.md,Freddie McGregor,Big Ship,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDY_FENDER - BEFORE_THE_NEXT_TEARDROP_FALLS.md,Freddy Fender,Before The Next Teardrop Falls,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDY_FENDER - LIVING_IT_DOWN.md,Freddy Fender,Living It Down,C,false,21,salami_0961.txt,Freddy Fender,Living It Down,C,4/4,55,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDDY_FENDER - SECRET_LOVE.md,Freddy Fender,Secret Love,C,false,681,salami_0512.txt,Freddy Fender,Secret Love,G,4/4,87,2,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREDERICK_LOEWE - ALMOST_LIKE_BEING_IN_LOVE.md,Frederick Loewe,Almost Like Being In Love,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - CHANGE_PARTNERS.md,Fred Astaire,Change Partners,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - CHEEK_TO_CHEEK.md,Fred Astaire,Cheek to Cheek,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - DANCING_IN_THE_DARK.md,Fred Astaire,Dancing In The Dark,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - FASCINATING_RHYTHM.md,Fred Astaire,Fascinating Rhythm,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - FLYING_DOWN_TO_RIO.md,Fred Astaire,Flying Down To Rio,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - IM_PUTTING_ALL_MY_EGGS_IN_ONE_BASKET.md,Fred Astaire,I'm Putting All My Eggs In One Basket,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - LETS_FACE_THE_MUSIC_AND_DANCE.md,Fred Astaire,Let's Face The Music And Dance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - NICE_WORK_IF_YOU_CAN_GET_IT.md,Fred Astaire,Nice Work If You Can Get It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - NIGHT_AND_DAY.md,Fred Astaire,Night and Day,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - SLAP_THAT_BASS.md,Fred Astaire,Slap That Bass,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - STEPPIN_OUT_WITH_MY_BABY.md,Fred Astaire,Steppin' Out With My Baby,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - THATS_ENTERTAINMENT.md,Fred Astaire,That's Entertainment,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - THE_BABBITT_AND_THE_BROMIDE.md,Fred Astaire,The Babbitt And The Bromide,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - THE_WAY_YOU_LOOK_TONIGHT.md,Fred Astaire,The Way You Look Tonight,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE - TOP_HAT_WHITE_TIE_AND_TAILS.md,Fred Astaire,"Top Hat, White Tie And Tails",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_ASTAIRE_AND_GINGER_ROGERS - I_WONT_DANCE.md,Fred Astaire & Ginger Rogers,I Won't Dance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_FISHER - COME_JOSEPHINE_IN_MY_FLYING_MACHINE.md,Fred Fisher,Come Josephine In My Flying Machine,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_FISHER - PEG_O_MY_HEART.md,Fred Fisher,Peg O My Heart,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_PENNER - THE_CAT_CAME_BACK.md,Fred Penner,The Cat Came Back,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRED_WEATHERLY - DANNY_BOY.md,Fred Weatherly,Danny Boy,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREE - ALL_RIGHT_NOW.md,Free,All Right Now,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREEDOM - JIMI_HENDRIX.md,Freedom,Jimi Hendrix,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREESTYLE_FELLOWSHIP - EVERYTHINGS_EVERYTHING.md,Freestyle Fellowship,Everything's Everything,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREESTYLE_FELLOWSHIP - FOR_NO_REASON.md,Freestyle Fellowship,For No Reason,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FREESTYLE_FELLOWSHIP - INNER_CITY_BOUNDARIES.md,Freestyle Fellowship,Inner City Boundaries,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FUCKED_UP - VIVIAN_GIRLS.md,Fucked Up,Vivian Girls,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FUN - SOME_NIGHTS.md,fun,Some Nights,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FUNKADELIC - GROOVALLEGIANCE.md,Funkadelic,Groovallegiance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FUNKY_4_1 - THATS_THE_JOINT.md,Funky 4 + 1,That's The Joint,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FURRY_LEWIS - CANNON_BALL_BLUES.md,Furry Lewis,Cannon Ball Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FURRY_LEWIS - MR_FURRYS_BLUES.md,Furry Lewis,Mr. Furry's Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GALAXIE_500 - SNOWSTORM.md,Galaxie 500,Snowstorm,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GALT_MACDERMOT - COFFEE_COLD.md,Galt MacDermot,Coffee Cold,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GANG_OF_FOUR - DAMAGED_GOODS.md,Gang of Four,Damaged Goods,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GANG_STARR - JUST_TO_GET_A_REP.md,Gang Starr,Just To Get A Rep,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GANG_STARR - TAKE_IT_PERSONAL.md,Gang Starr,Take It Personal,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GANG_STARR - THE_PLACE_WHERE_WE_DWELL.md,Gang Starr,The Place Where We Dwell,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARTH_BROOKS - FRIENDS_IN_LOW_PLACES.md,Garth Brooks,Friends in Low Places,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARTH_BROOKS - THE_DANCE.md,Garth Brooks,The Dance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARY_CLARK_JR - WHEN_MY_TRAIN_PULLS_IN.md,Gary Clark Jr.,When My Train Pulls In,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARY_GLITTER - ROCK_AND_ROLL.md,Gary Glitter,Rock And Roll (Part II),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARY_JULES - MAD_WORLD.md,Gary Jules,Mad World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARY_MOORE - STILL_GOT_THE_BLUES_LIVE_FROM_THE_BLUES_ALIVE_TOUR_UK1993.md,Gary Moore,"Still Got The Blues - Live from the Blues Alive Tour, U.K./1993",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GARY_US_BONDS - QUARTER_TO_THREE.md,Gary U.S. Bonds,Quarter To Three,C,false,285,salami_0030.txt,Gary U.S. Bonds,Quarter To Three,Eb,4/4,88,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GEEK_MUSIC - THE_FLINTSTONES_MAIN_THEME.md,Geek Music,The Flintstones - Main Theme,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENERAL_PUBLIC - TENDERNESS.md,General Public,Tenderness,C,false,1074,salami_0003.txt,General Public,Tenderness,C,4/4,154,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - ABACAB.md,Genesis,Abacab,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - BACK_IN_NEW_YORK_CITY.md,Genesis,Back in New York City,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - INVISIBLE_TOUCH.md,Genesis,Invisible Touch,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - MISUNDERSTANDING.md,Genesis,Misunderstanding,C,false,317,salami_0309.txt,Genesis,Misunderstanding,C,4/4,140,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - SUPPERS_READY.md,Genesis,Supper's Ready,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - TONIGHT_TONIGHT_TONIGHT.md,Genesis,"Tonight, Tonight, Tonight",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENESIS - TURN_IT_ON.md,Genesis,Turn It On,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUSTIN - FIVE_FOOT_TWO_EYES_OF_BLUE.md,Gene Austin,"Five Foot Two, Eyes Of Blue",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUSTIN - MY_BLUE_HEAVEN.md,Gene Austin,My Blue Heaven,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - BACK_IN_THE_SADDLE_AGAIN.md,Gene Autry,Back In The Saddle Again,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - DEEP_IN_THE_HEART_OF_TEXAS.md,Gene Autry,Deep In The Heart Of Texas,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - HAVE_I_TOLD_YOU_LATELY_THAT_I_LOVE_YOU.md,Gene Autry,Have I Told You Lately That I Love You-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - SOUTH_OF_THE_BORDER.md,Gene Autry,South Of The Border (Down Mexico Way),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - THAT_SILVER_HAIRED_DADDY_OF_MINE.md,Gene Autry,That Silver Haired Daddy Of Mine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - THE_LAST_ROUNDUP.md,Gene Autry,The Last Roundup,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - YELLOW_ROSE_OF_TEXAS.md,Gene Autry,Yellow Rose of Texas,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_AUTRY - YOU_ARE_MY_SUNSHINE.md,Gene Autry,You Are My Sunshine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_CHANDLER - DUKE_OF_EARL.md,Gene Chandler,Duke of Earl,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_KELLY - FOR_ME_AND_MY_GAL.md,Gene Kelly,For Me And My Gal,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_KELLY - SINGIN_IN_THE_RAIN.md,Gene Kelly,Singin' In The Rain,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/GENE_KRUPA - INVITATION_TO_THE_BLUES.md,Gene Krupa,Invitation To The Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
