filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
BLACKPINK - HOW_YOU_LIKE_THAT.md,1958,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACKSTREET - I_CANT_GET_YOU.md,1865,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACKSTREET - U_BLOW_MY_MIND.md,1789,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACKSTREET_AND_DR_DRE - NO_DIGGITY.md,1952,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_EYED_PEAS - JOINTS_AND_JAM.md,1810,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_EYED_PEAS - JUST_CANT_GET_ENOUGH.md,1987,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_EYED_PEAS - WHERE_IS_THE_LOVE.md,2022,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_SABBATH - HEAVEN_AND_HELL.md,8191,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLACK_SABBATH - IRON_MAN.md,8894,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLACK_SABBATH - NIB.md,1906,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_SABBATH - PARANOID.md,7795,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLACK_SABBATH - SOLITUDE.md,1967,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_SABBATH - SYMPTOM_OF_THE_UNIVERSE.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_SABBATH - THE_WRIT.md,1879,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_SABBATH - WAR_PIGS.md,7704,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_UHURU - GUESS_WHOS_COMING_TO_DINNER.md,1873,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLACK_UHURU - I_LOVE_KING_SELASSIE.md,1865,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLAKE_SHELTON - BOYS_AROUND_HERE.md,1671,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLAKE_SHELTON - MINE_WOULD_BE_YOU.md,3668,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_BLAKE - EARLY_MORNING_BLUES.md,1827,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_BLAKE - WEST_COAST_BLUES.md,1804,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_BOY_FULLER - IM_A_RATTLESNAKIN_DADDY.md,1918,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_BOY_FULLER - RAG_MAMA_RAG.md,1861,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_GUARDIAN - MORDREDS_SONG.md,1852,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_LEMON_JEFFERSON - BAD_LUCK_BLUES.md,1968,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_LEMON_JEFFERSON - BLACK_SNAKE_MOAN.md,1892,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_LEMON_JEFFERSON - MATCHBOX_BLUES.md,1910,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_LEMON_JEFFERSON - SEE_THAT_MY_GRAVE_IS_KEPT_CLEAN.md,1970,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_MELON - NO_RAIN.md,1929,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_WILLIE_JOHNSON - DARK_WAS_THE_NIGHT_COLD_WAS_THE_GROUND.md,9175,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_WILLIE_JOHNSON - SOUL_OF_A_MAN.md,2045,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_WILLIE_JOHNSON_AND_ANGELINE_JOHNSON - JOHN_THE_REVELATOR.md,1727,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BLIND_WILLIE_JOHNSON_AND_ANGELINE_JOHNSON - KEEP_YOUR_LAMP_TRIMMED_AND_BURNING.md,1854,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BLIND_WILLIE_MCTELL - COME_ON_AROUND_TO_MY_HOUSE_MAMA.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLIND_WILLIE_MCTELL - LITTLE_DELIA.md,1884,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - ALL_THE_SMALL_THINGS.md,2090,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - ALWAYS.md,1739,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - BORED_TO_DEATH.md,1797,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - CAROUSEL.md,1747,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - DAMMIT.md,1735,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - FEELING_THIS.md,1763,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - FIRST_DATE.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - GIVE_ME_ONE_GOOD_REASON.md,1867,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - I_MISS_YOU.md,1908,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - RECKLESS_ABANDON.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - THE_ROCK_SHOW.md,1803,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLINK_182 - WHATS_MY_AGE_AGAIN.md,1813,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - CALL_ME.md,1749,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - DENIS.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - HEART_OF_GLASS.md,1824,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - ISLAND_OF_LOST_SOULS.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - ONE_WAY_OR_ANOTHER.md,1908,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLONDIE - THE_TIDE_IS_HIGH.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLOOD_SWEAT_AND_TEARS - AND_WHEN_I_DIE.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLOOD_SWEAT_AND_TEARS - GO_DOWN_GAMBLIN.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLOOD_SWEAT_AND_TEARS - SPINNING_WHEEL.md,2170,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLOOD_SWEAT_AND_TEARS - YOUVE_MADE_ME_SO_VERY_HAPPY.md,2030,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLOSSOM_DEARIE - MY_ATTORNEY_BERNIE.md,1932,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUES_TRAVELLER - HOOK.md,1790,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BLUE_CHEER - SUMMERTIME_BLUES.md,1769,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_EYES_CRYIN - WILLIE_NELSON.md,1527,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BLUE_OYSTER_CULT - DONT_FEAR_THE_REAPER.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_OYSTER_CULT - GODZILLA.md,2039,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_OYSTER_CULT - THEN_CAME_THE_LAST_DAYS_OF_MAY.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_RODEO - HASNT_HIT_ME_YET.md,1898,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_RODEO - LOST_TOGETHER.md,1856,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUE_RODEO - TILL_I_AM_MYSELF_AGAIN.md,1575,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BLUE_RODEO - TRY.md,1794,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUR - COFFEE_AND_TV.md,1802,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BLUR - COUNTRY_HOUSE.md,1923,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBIE_GENTRY - ODE_TO_BILLIE_JOE.md,8261,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBI_MARTIN - I_LOVE_YOU_SO.md,1811,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_BARE - DETROIT_CITY.md,1741,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_BARE - DROPKICK_ME_JESUS.md,1683,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BOBBY_BLUE_BLAND - FURTHER_ON_UP_THE_ROAD.md,1700,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BOBBY_BLUE_BLAND - I_PITY_THE_FOOL.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_BROWN - DONT_BE_CRUEL.md,1858,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_BROWN - MY_PREROGATIVE.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_DARIN - BEYOND_THE_SEA.md,3337,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_DARIN - DREAM_LOVER.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_DARIN - IF_I_WERE_A_CARPENTER.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_DARIN - MACK_THE_KNIFE.md,8114,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BOBBY_DARIN - YOU_MUST_HAVE_BEEN_A_BEAUTIFUL_BABY.md,1925,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_DAY - ROCKIN_ROBIN.md,1891,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_FREEMAN - DO_YOU_WANNA_DANCE.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_HEBB - SUNNY.md,1773,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_MCFERRIN - DONT_WORRY_BE_HAPPY.md,1972,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_MCFERRIN - SISTERS.md,1844,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_SCOTT - WANDRIN_STAR.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_VEE - THE_NIGHT_HAS_A_THOUSAND_EYES.md,1957,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_WOMACK - SWEET_CAROLINE.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOBBY_WOMACK - THATS_THE_WAY_I_FEEL_ABOUT_CHA.md,1878,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_BROOKMEYERS_NEW_ART_ORCHESTRA - BOOM_BOOM.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_BROOKMEYERS_NEW_ART_ORCHESTRA - CELEBRATION_SUITE.md,1662,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BOB_CARLETON - JA_DA.md,6771,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ALL_ALONG_THE_WATCHTOWER.md,2060,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ALL_I_REALLY_WANT_TO_DO.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - A_HARD_RAINS_A_GONNA_FALL.md,1976,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - BALLAD_OF_A_THIN_MAN.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - BLOWIN_IN_THE_WIND.md,2031,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - BOOTS_OF_SPANISH_LEATHER.md,1917,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - DEAR_LANDLORD.md,1906,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - DESOLATION_ROW.md,1857,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - DONT_THINK_TWICE_ITS_ALRIGHT.md,2157,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - FOREVER_YOUNG.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - GIRL_OF_THE_NORTH_COUNTRY.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - GOTTA_SERVE_SOMEBODY.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - HIGHWAY_61_REVISITED.md,1878,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - IF_DOGS_RUN_FREE.md,1847,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ITS_ALL_OVER_NOW_BABY_BLUE.md,1949,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ITS_ALRIGHT_MA_IM_ONLY_BLEEDING.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - IT_AINT_ME_BABE.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - IT_TAKES_A_LOT_TO_LAUGH_IT_TAKES_A_TRAIN_TO_CRY.md,2038,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - I_SHALL_BE_RELEASED.md,1929,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - I_WANT_YOU.md,1872,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - JUST_LIKE_A_WOMAN.md,2140,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - JUST_LIKE_TOM_THUMBS_BLUES.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - KNOCKIN_ON_HEAVENS_DOOR.md,2080,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - LAY_LADY_LAY.md,2044,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - LEOPARD_SKIN_PILLBOX_HAT.md,1924,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - LIKE_A_ROLLING_STONE.md,8448,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BOB_DYLAN - LOVE_MINUS_ZERO_NO_LIMIT.md,1913,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - MAGGIES_FARM.md,1912,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - MASTERS_OF_WAR.md,1911,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - MR_TAMBOURINE_MAN.md,4505,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - MY_BACK_PAGES.md,2006,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - NORTH_COUNTRY_BLUES.md,1897,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ONE_MORE_CUP_OF_COFFEE.md,1834,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - ONE_TOO_MANY_MORNINGS.md,1905,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - PLEDGING_MY_TIME.md,1918,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - POLITICAL_WORLD.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - POSITIVELY_4TH_STREET.md,1889,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - RAINY_DAY_WOMEN_12_AND_35.md,1891,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - SAD_EYED_LADY_OF_THE_LOWLANDS.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - STUCK_INSIDE_OF_MOBILE_WITH_THE_MEMPHIS_BLUES_AGAIN.md,1997,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - SUBTERRANEAN_HOMESICK_BLUES.md,1919,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - TALKING_WORLD_WAR_III_BLUES.md,1641,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BOB_DYLAN - TALKIN_JOHN_BIRCH_PARANOID_BLUES.md,2014,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - TANGLED_UP_IN_BLUE.md,1871,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BOB_DYLAN - THE_BALLAD_OF_HOLLIS_BROWN.md,1941,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
