filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
CHARLES_KING - THE_BROADWAY_MELODY.md,1648,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_KING - YOU_WERE_MEANT_FOR_ME.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_K_HARRIS - AFTER_THE_BALL.md,7868,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_MINGUS - BETTER_GET_HIT_IN_YO_SOUL.md,1802,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_MINGUS - FABLES_OF_FAUBUS.md,1797,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_MINGUS - GOODBYE_PORK_PIE_HAT.md,1889,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_MINGUS - HAITIAN_FIGHT_SONG.md,1796,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_MINGUS - THE_BLACK_SAINT_AND_THE_SINNER_LADY.md,2424,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLEY_PATTON - A_SPOONFUL_BLUES.md,1686,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLEY_PATTON - MOON_GOING_DOWN.md,1717,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLEY_PRIDE - KISS_AN_ANGEL_GOOD_MORNIN.md,6442,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_CHAPLIN - ETERNALLY.md,1592,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_CHRISTIAN - AC_DC_CURRENT.md,1699,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_CHRISTIAN - SWING_TO_BOP.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_DANIELS - ORANGE_BLOSSOM_SPECIAL.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_HADENS_QUARTET_WEST - ALWAYS_SAY_GOODBYE.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_HADEN_AND_PAT_METHENY - WALTZ_FOR_RUTH.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - ANTHROPOLOGY.md,1935,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - BILLIES_BOUNCE.md,8867,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - BIRD_OF_PARADISE.md,1761,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - BLUES_FOR_ALICE.md,9216,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - CONSTELLATION.md,1761,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - COOL_BLUES.md,1815,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - DONNA_LEE.md,1701,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - HOT_HOUSE.md,1818,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - I_GOT_RHYTHM.md,1859,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - KOKO.md,1789,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_PARKER - MARMADUKE.md,1743,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - A_VERY_SPECIAL_LOVE_SONG.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - BEHIND_CLOSED_DOORS.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - BEHIND_CLOSED_DOORS_2.md,1512,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - FEEL_LIKE_GOING_HOME.md,1702,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - LONELY_WEEKENDS.md,1641,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_RICH - THE_MOST_BEAUTIFUL_GIRL.md,1756,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_XCX - LOCK_YOU_UP.md,1606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLIE_XCX - LOCK_YOU_UP_INSIDE.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLI_XCX - CHAINS_OF_LOVE.md,60323,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLI_XCX - CHAINS_OF_LOVE_2.md,60198,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLI_XCX - GIRL_SO_CONFUSING_FEATURING_LORDE.md,4893,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLI_XCX_LORDE - GIRL_SO_CONFUSING_FEATURING_LORDE.md,5005,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHAUNCEY_OLCOTT - MY_WILD_IRISH_ROSE.md,6976,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHE - MILEY_CYRUS.md,8218,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEAP_TRICK - CHEAP_TRICK_RADIO_SPOT.md,1883,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEAP_TRICK - DREAM_POLICE.md,1624,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEAP_TRICK - I_WANT_YOU_TO_WANT_ME.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEAP_TRICK - STOP_THIS_GAME.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEAP_TRICK - SURRENDER.md,2598,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHEECH_AND_CHONG - BASKETBALL_JONES.md,1671,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHER - GYPSIES_TRAMPS_AND_THIEVES.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHER - IF_I_COULD_TURN_BACK_TIME.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHER - JUST_LIKE_JESSE_JAMES.md,1640,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - AUTUMN_LEAVES.md,2088,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - HERES_THAT_RAINY_DAY.md,1850,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - HOW_HIGH_THE_MOON_MONO.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - IMAGINATION.md,1839,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - ISNT_IT_ROMANTIC.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - I_FALL_IN_LOVE_TOO_EASILY.md,1811,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - LETS_GET_LOST.md,1759,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - MOONLIGHT_IN_VERMONT.md,1827,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - MY_FUNNY_VALENTINE.md,1962,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - STELLA_BY_STARLIGHT.md,1897,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHET_BAKER - THERE_WILL_NEVER_BE_ANOTHER_YOU.md,1835,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHIC - GOOD_TIMES.md,7804,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHIC - LE_FREAK.md,1619,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - 25_OR_6_TO_4.md,1861,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - ALIVE_AGAIN.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - ALONG_COMES_A_WOMAN.md,1592,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - ANOTHER_RAINY_DAY_IN_NEW_YORK_CITY.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - DOES_ANYBODY_REALLY_KNOW_WHAT_TIME_IT_IS.md,1721,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - FEELIN_STRONGER_EVERY_DAY.md,1696,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - MAKE_ME_SMILE.md,1653,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - OLD_DAYS.md,1655,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICAGO - YOURE_THE_INSPIRATION.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICK_COREA - LA_FIESTA.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICK_COREA - SPAIN.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICK_COREA - TRANCE_DANCE.md,1611,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICK_COREA - WINDOWS.md,1743,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHICO_DEBARGE - TALK_TO_ME.md,1631,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHIEFTAINS_AND_ALISON_KRAUSS - MOLLY_BANTHE.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHIEFTAINS_AND_ALISON_KRAUSS - MOLLY_BNTHE.md,1704,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHIFFONS - SWING_TALKIN_GUY.md,1551,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHILDISH_GAMBINO - REDBONE.md,7773,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHILDISH_GAMBINO - THIS_IS_AMERICA.md,7522,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHISTINA_AGUILARA - GENIE_IN_A_BOTTLE.md,1554,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHITA_RIVERA - AND_ALL_THAT_JAZZ.md,1562,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHITA_RIVERA - BIG_SPENDER.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRISTINE_ANDREAS - WHEN_I_LOOK_AT_YOU.md,1730,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRISTOPHER_PLUMMER - EDELWEISS.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRISTY_MOORE - DELIRIUM_TREMENS.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_BOUCHILLON - TALKING_BLUES.md,1659,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_CONNOR - BLOW_GABRIEL_BLOW.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_DE_BURGH - THE_LADY_IN_RED.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_ISAAK - BLUE_SPANISH_SKY.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_KENNER - LAND_OF_1000_DANCES.md,1617,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHRIS_STAPLETON - TENNESSEE_WHISKEY.md,7327,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUBBY_CHECKER - THE_TWIST.md,1761,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - ALMOST_GROWN.md,1649,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - BROWN_EYED_HANDSOME_MAN.md,1877,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - CAROL.md,2260,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - CAROL_2.md,2188,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - HOUSE_OF_BLUE_LIGHTS.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - JOHNNY_B_GOODE.md,12060,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - MAYBELLENE.md,1671,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - MEMPHIS_TENNESSEE.md,2412,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - NO_PARTICULAR_PLACE_TO_GO.md,1805,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - REELIN_AND_ROCKIN.md,1690,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - REELIN_AND_ROCKIN_2.md,1707,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - ROCK_N_ROLL_MUSIC.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - ROLL_OVER_BEETHOVEN.md,1761,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - SCHOOL_DAYS.md,1841,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - SWEET_LITTLE_ROCK_N_ROLL.md,1662,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - SWEET_LITTLE_SIXTEEN.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUCK_BERRY - TOO_MUCH_MONKEY_BUSINESS.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHUMBAWAMBA - TUBTHUMPING.md,1903,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLARENCE_CARTER - PATCHES.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLARENCE_CARTER - TOO_WEAK_TO_FIGHT.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLARENCE_PINETOP_SMITH - PINETOPS_BLUES.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLARENCE_PINETOP_SMITH - PINETOPS_BOOGIE_WOOGIE.md,1777,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLAUDJA_BARRY - BOOGIE_WOOGIE_DANCIN_SHOES.md,1786,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFFORD_BROWN - JOY_SPRING.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_EDWARDS - WHEN_YOU_WISH_UPON_A_STAR.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_RICHARD - CARRIE.md,1695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_RICHARD - DADDYS_HOME.md,1724,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_RICHARD - DEVIL_WOMAN.md,1649,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_RICHARD - LIVING_DOLL.md,1629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLIFF_RICHARD - WE_DONT_TALK_ANYMORE.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CLINT_BLACK - KILLIN_TIME.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COAL - NO_ANGEL.md,1564,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COCTEAU_TWINS - IVO.md,1589,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COCTEAU_TWINS - LORELEI.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COCTEAU_TWINS - PITCH_THE_BABY.md,1722,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - 42.md,2301,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - CLOCKS.md,2166,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - FIX_YOU.md,1765,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - PARADISE.md,1831,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - THE_SCIENTIST.md,1774,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLDPLAY - VIVA_LA_VIDA.md,1877,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLD_PLAY - YELLOW.md,1853,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLEMAN_HAWKINS - BEAN_AND_THE_BOYS.md,1758,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLEMAN_HAWKINS - BODY_AND_SOUL.md,1815,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLEMAN_HAWKINS - CRAZY_RHYTHM.md,1836,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLE_PORTER - NIGHT_AND_DAY.md,7805,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COLOR_ME_BADD - I_ADORE_MI_AMOR.md,1651,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMMODORES - BRICKHOUSE.md,1637,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMMODORES - EASY.md,3470,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMMODORES - LADY.md,1688,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMMODORES - STILL.md,1660,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMMON - I_USED_TO_LOVE_H_E_R.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COMPAY_SEGUNDO - CHAN_CHAN.md,1705,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONLON_NANCARROW - STUDIES_FOR_PLAYER_PIANO.md,2209,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONNEE_BOSWELL - BLUE_MOON.md,1844,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONNIE_FRANCIS - EVERYBODYS_SOMEBODYS_FOOL.md,1795,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONNIE_FRANCIS - WHERE_THE_BOYS_ARE.md,1859,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONNIE_FRANCIS - WHOS_SORRY_NOW.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONNIE_KALDOR - WOOD_RIVER.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONWAY_TWITTY - ABOVE_AND_BEYOND.md,1837,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONWAY_TWITTY - HELLO_DARLIN.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONWAY_TWITTY - ID_LOVE_TO_LAY_YOU_DOWN.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONWAY_TWITTY - ITS_ONLY_MAKE_BELIEVE.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CONWAY_TWITTY - LIVE_FAST_LOVE_HARD_DIE_YOUNG.md,1874,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COOLIO - GANGSTAS_PARADISE.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COOLIO - TOO_HOT.md,1569,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COOL_AND_THE_GANG - CELEBRATION.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
COREY_HART - IN_YOUR_SOUL.md,1662,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
